NAMEFILE, TIME, SIZE, ENERGY, NTHREAD
matrix_mul_seq.c, 1.290968, 1024, 35.957979, 1
matrix_mul_seq.c, 36.910944, 2048, 891.506661, 1
matrix_mul_seq.c, 492.646984, 4096, 14738.840325, 1
matrix_mul_seq.c, 1868.069325, 8192, 52113.012573, 1
matrix_mul_single.c, 1.770254, 1024, 64.090451, 1
matrix_mul_single.c, 41.660130, 2048, 1428.412458, 1
matrix_mul_single.c, 518.408143, 4096, 18872.503003, 1
matrix_mul_single.c, 2536.101247, 8192, -38507.724085, 1
matrix_mul_multi.c, 0.747901, 1024, 28.779518, 2
matrix_mul_multi.c, 0.362910, 1024, 17.553123, 4
matrix_mul_multi.c, 0.393447, 1024, 22.022665, 8
matrix_mul_multi.c, 18.319642, 2048, 700.998981, 2
matrix_mul_multi.c, 9.317005, 2048, 509.592924, 4
matrix_mul_multi.c, 7.375208, 2048, 464.527186, 8
matrix_mul_multi.c, 246.942525, 4096, 11630.828539, 2
matrix_mul_multi.c, 121.628537, 4096, 6661.474031, 4
matrix_mul_multi.c, 86.646341, 4096, 6561.874812, 8
matrix_mul_multi.c, 2198.105015, 8192, -35211.200610, 2
matrix_mul_multi.c, 1256.936965, 8192, 2856.953572, 4
matrix_mul_multi.c, 930.999650, 8192, -4894.313100, 8
matrix_mul_simd.c, 0.455731, 1024, 19.012475, 2
matrix_mul_simd.c, 0.230670, 1024, 13.151237, 4
matrix_mul_simd.c, 0.173755, 1024, 11.919488, 8
matrix_mul_simd.c, 3.695457, 2048, 157.990044, 2
matrix_mul_simd.c, 1.881101, 2048, 107.626957, 4
matrix_mul_simd.c, 1.435816, 2048, 97.870518, 8
matrix_mul_simd.c, 31.902145, 4096, 1427.836683, 2
matrix_mul_simd.c, 16.620561, 4096, 966.886322, 4
matrix_mul_simd.c, 12.121645, 4096, 840.626571, 8
matrix_mul_simd.c, 275.369118, 8192, 11747.377016, 2
matrix_mul_simd.c, 139.921924, 8192, -57595.460343, 4
matrix_mul_simd.c, 103.051466, 8192, 7029.848764, 8
matrix_mul_simd.c, 139.739785, 8192, 7881.653224, 4
matrix_mul_multi.c, 950.499727, 8192, -5205.584555, 8
