NAMEFILE, TIME, SIZE, ENERGY, NTHREAD
SEQ, 1.048492, 1024, 27.004752, 1
MULTI, 1.083270, 1024, 34.369835, 2
SIMD, 0.198010, 1024, 6.658424, 2
SEQ, 1.039508, 1024, 26.946436, 1
MULTI, 1.097813, 1024, 35.138045, 2
SIMD, 0.198689, 1024, 6.739474, 2
SEQ, 1.047144, 1024, 27.098299, 1
MULTI, 1.084499, 1024, 34.394141, 2
SIMD, 0.197995, 1024, 6.658180, 2
SEQ, 1.050523, 1024, 27.113649, 1
MULTI, 1.081896, 1024, 34.186907, 2
SIMD, 0.198692, 1024, 6.695897, 2
SEQ, 0.761282, 1024, 24.832898, 1
MULTI, 1.118739, 1024, 36.368771, 2
SIMD, 0.198258, 1024, 6.687322, 2
SEQ, 1.048576, 1024, 27.448196, 1
MULTI, 1.119158, 1024, 36.355710, 2
SIMD, 0.197924, 1024, 6.628975, 2
SEQ, 1.042639, 1024, 27.356175, 1
MULTI, 1.105831, 1024, 35.739775, 2
SIMD, 0.198725, 1024, 6.714222, 2
SEQ, 1.047776, 1024, 27.044317, 1
MULTI, 1.098353, 1024, 35.241341, 2
SIMD, 0.198059, 1024, 6.680456, 2
SEQ, 1.044088, 1024, 27.121156, 1
MULTI, 1.102590, 1024, 35.464627, 2
SIMD, 0.201835, 1024, 6.943916, 2
SEQ, 0.760482, 1024, 24.860058, 1
MULTI, 1.118535, 1024, 36.372723, 2
SIMD, 0.200095, 1024, 6.813032, 2
SEQ, 1.059070, 1024, 28.241750, 1
MULTI, 0.559379, 1024, 19.933051, 4
SIMD, 0.098112, 1024, 3.731451, 4
SEQ, 0.758106, 1024, 24.677359, 1
MULTI, 0.559144, 1024, 19.896203, 4
SIMD, 0.098222, 1024, 3.708503, 4
SEQ, 1.063646, 1024, 27.963490, 1
MULTI, 0.559243, 1024, 19.897164, 4
SIMD, 0.101522, 1024, 3.917583, 4
SEQ, 1.060788, 1024, 27.817195, 1
MULTI, 0.575844, 1024, 20.920183, 4
SIMD, 0.101530, 1024, 3.924525, 4
SEQ, 0.748066, 1024, 24.169221, 1
MULTI, 0.578771, 1024, 21.712974, 4
SIMD, 0.107242, 1024, 4.165602, 4
SEQ, 1.046481, 1024, 27.047430, 1
MULTI, 0.571027, 1024, 20.687299, 4
SIMD, 0.100829, 1024, 3.873549, 4
SEQ, 1.047692, 1024, 27.092120, 1
MULTI, 0.568979, 1024, 20.576282, 4
SIMD, 0.106789, 1024, 4.299415, 4
SEQ, 1.057237, 1024, 27.609031, 1
MULTI, 0.564199, 1024, 20.289478, 4
SIMD, 0.101518, 1024, 3.926997, 4
SEQ, 0.754788, 1024, 24.581661, 1
MULTI, 0.559259, 1024, 19.956579, 4
SIMD, 0.098216, 1024, 3.695914, 4
SEQ, 1.056854, 1024, 27.642949, 1
MULTI, 0.576012, 1024, 20.906283, 4
SIMD, 0.099918, 1024, 3.838394, 4
SEQ, 1.056910, 1024, 27.641331, 1
MULTI, 0.289862, 1024, 12.770748, 8
SIMD, 0.051139, 1024, 2.592777, 8
SEQ, 1.059543, 1024, 27.829570, 1
MULTI, 0.289847, 1024, 12.796579, 8
SIMD, 0.050957, 1024, 2.598926, 8
SEQ, 0.762204, 1024, 25.005619, 1
MULTI, 0.289845, 1024, 12.784632, 8
SIMD, 0.050959, 1024, 2.603015, 8
SEQ, 0.769778, 1024, 25.383132, 1
MULTI, 0.289839, 1024, 13.417306, 8
SIMD, 0.050935, 1024, 2.592593, 8
