NAMEFILE| TIME| SIZE| ENERGY| NTHREAD
SEQ| 0,753| 1024| 24,242| 1
SEQ| 1,56| 1024| 27,460| 1
SEQ| 0,797| 1024| 24,645| 1
SEQ| 1,50| 1024| 17,672| 1
SEQ| 1,47| 1024| 17,523| 1
SEQ| 1,51| 1024| 27,88| 1
SEQ| 1,52| 1024| 27,129| 1
SEQ| 1,52| 1024| 27,180| 1
SEQ| 1,50| 1024| 17,605| 1
SEQ| 0,750| 1024| 24,160| 1
SEQ| 6,797| 2048| 213,264| 1
SEQ| 6,789| 2048| 213,13| 1
SEQ| 6,784| 2048| 113,398| 1
SEQ| 6,565| 2048| 210,661| 1
SEQ| 6,508| 2048| 209,594| 1
SEQ| 6,808| 2048| 211,112| 1
SEQ| 6,778| 2048| 113,158| 1
SEQ| 6,810| 2048| 213,669| 1
SEQ| 6,814| 2048| 213,304| 1
SEQ| 6,824| 2048| 214,836| 1
SEQ| 53,249| 4096| 1748,97| 1
SEQ| 53,162| 4096| 1718,226| 1
SEQ| 53,256| 4096| 895,29| 1
SEQ| 53,167| 4096| 1744,32| 1
SEQ| 52,901| 4096| 887,691| 1
SEQ| 53,160| 4096| 1744,747| 1
SEQ| 52,905| 4096| 1745,15| 1
SEQ| 53,144| 4096| 1718,38| 1
SEQ| 52,927| 4096| 1717,848| 1
SEQ| 53,144| 4096| 1720,359| 1
MULTI| 0,857| 1024| 20,396| 2
MULTI| 0,856| 1024| 20,488| 2
MULTI| 0,566| 1024| 17,893| 2
MULTI| 0,847| 1024| 22,668| 2
MULTI| 0,858| 1024| 20,640| 2
MULTI| 0,856| 1024| 20,339| 2
MULTI| 0,867| 1024| 20,663| 2
MULTI| 0,855| 1024| 22,388| 2
MULTI| 0,557| 1024| 17,741| 2
MULTI| 0,860| 1024| 20,607| 2
MULTI| 0,294| 1024| 10,387| 4
MULTI| 0,294| 1024| 10,395| 4
MULTI| 0,396| 1024| 11,415| 4
MULTI| 0,413| 1024| 11,561| 4
MULTI| 0,292| 1024| 10,378| 4
MULTI| 0,559| 1024| 14,680| 4
MULTI| 0,300| 1024| 10,485| 4
MULTI| 0,370| 1024| 11,105| 4
MULTI| 0,292| 1024| 10,336| 4
MULTI| 0,294| 1024| 10,391| 4
MULTI| 0,155| 1024| 6,643| 8
MULTI| 0,156| 1024| 7,284| 8
MULTI| 0,154| 1024| 6,509| 8
MULTI| 0,337| 1024| 8,439| 8
MULTI| 0,157| 1024| 6,718| 8
MULTI| 0,155| 1024| 7,337| 8
MULTI| 0,155| 1024| 6,725| 8
MULTI| 0,269| 1024| 8,21| 8
MULTI| 0,155| 1024| 6,704| 8
MULTI| 0,203| 1024| 7,19| 8
MULTI| 5,59| 2048| 155,39| 2
MULTI| 5,25| 2048| 155,116| 2
MULTI| 4,820| 2048| 152,693| 2
MULTI| 5,38| 2048| 154,743| 2
MULTI| 5,54| 2048| 155,145| 2
MULTI| 5,25| 2048| 154,809| 2
MULTI| 4,991| 2048| 152,874| 2
MULTI| 5,50| 2048| 158,893| 2
MULTI| 5,31| 2048| 154,366| 2
MULTI| 4,750| 2048| 150,915| 2
MULTI| 2,453| 2048| 89,173| 4
MULTI| 2,728| 2048| 91,824| 4
MULTI| 2,499| 2048| 90,686| 4
MULTI| 2,430| 2048| 87,282| 4
MULTI| 2,444| 2048| 89,11| 4
MULTI| 2,451| 2048| 88,904| 4
MULTI| 2,470| 2048| 88,662| 4
MULTI| 2,768| 2048| 93,231| 4
MULTI| 2,460| 2048| 89,808| 4
MULTI| 2,729| 2048| 92,484| 4
MULTI| 1,536| 2048| 61,757| 8
MULTI| 1,554| 2048| 61,605| 8
MULTI| 1,287| 2048| 58,237| 8
MULTI| 1,266| 2048| 57,910| 8
MULTI| 1,262| 2048| 57,638| 8
MULTI| 1,529| 2048| 60,468| 8
MULTI| 1,542| 2048| 60,25| 8
MULTI| 1,539| 2048| 64,251| 8
MULTI| 1,523| 2048| 60,560| 8
MULTI| 1,522| 2048| 60,624| 8

MULTI| 39,997| 4096| 1271,216| 2
MULTI| 39,958| 4096| 1287,3| 2
MULTI| 40,53| 4096| 1297,775| 2
MULTI| 39,880| 4096| 1291,869| 2
MULTI| 39,849| 4096| 1268,546| 2
MULTI| 39,938| 4096| 1296,458| 2
MULTI| 39,540| 4096| 1283,193| 2
MULTI| 40,27| 4096| 1286,795| 2
MULTI| 40,49| 4096| 1288,251| 2
MULTI| 39,973| 4096| 1300,290| 2
MULTI| 20,856| 4096| 765,618| 4
MULTI| 20,510| 4096| 758,188| 4
MULTI| 20,767| 4096| 769,680| 4
MULTI| 20,755| 4096| 762,487| 4
MULTI| 20,669| 4096| 760,411| 4
MULTI| 20,760| 4096| 756,199| 4
MULTI| 20,848| 4096| 774,23| 4
MULTI| 20,762| 4096| 770,935| 4
MULTI| 20,457| 4096| 754,769| 4
MULTI| 20,814| 4096| 761,625| 4
MULTI| 10,817| 4096| 507,12| 8
MULTI| 10,845| 4096| 500,834| 8
MULTI| 10,889| 4096| 503,352| 8
MULTI| 10,845| 4096| 498,415| 8
MULTI| 10,810| 4096| 501,328| 8
MULTI| 10,526| 4096| 489,57| 8
MULTI| 10,782| 4096| 506,473| 8
MULTI| 10,577| 4096| 494,676| 8
MULTI| 10,753| 4096| 502,592| 8
MULTI| 10,850| 4096| 499,901| 8
SIMD| 0,131| 1024| 4,174| 2
SIMD| 0,191| 1024| 4,794| 2
SIMD| 0,129| 1024| 4,305| 2
SIMD| 0,264| 1024| 5,356| 2
SIMD| 0,219| 1024| 4,959| 2
SIMD| 0,282| 1024| 5,650| 2
SIMD| 0,127| 1024| 4,60| 2
SIMD| 0,129| 1024| 4,44| 2
SIMD| 0,127| 1024| 4,31| 2
SIMD| 0,148| 1024| 4,561| 2
SIMD| 0,72| 1024| 2,526| 4
SIMD| 0,71| 1024| 2,479| 4
SIMD| 0,71| 1024| 2,482| 4
SIMD| 0,71| 1024| 2,512| 4
SIMD| 0,72| 1024| 2,622| 4
SIMD| 0,70| 1024| 2,602| 4
SIMD| 0,135| 1024| 3,593| 4
SIMD| 0,71| 1024| 2,577| 4
SIMD| 0,72| 1024| 2,522| 4
SIMD| 0,71| 1024| 2,602| 4
SIMD| 0,41| 1024| 1,844| 8
SIMD| 0,40| 1024| 1,830| 8
SIMD| 0,41| 1024| 2,61| 8
SIMD| 0,43| 1024| 2,77| 8
SIMD| 0,42| 1024| 1,716| 8
SIMD| 0,43| 1024| 1,911| 8
SIMD| 0,41| 1024| 2,36| 8
SIMD| 0,41| 1024| 1,842| 8
SIMD| 0,41| 1024| 1,736| 8
SIMD| 0,47| 1024| 2,392| 8
SIMD| 1,708| 2048| 52,499| 2
SIMD| 1,902| 2048| 55,399| 2
SIMD| 1,920| 2048| 53,571| 2
SIMD| 1,686| 2048| 52,62| 2
SIMD| 1,758| 2048| 54,484| 2
SIMD| 1,954| 2048| 54,706| 2
SIMD| 1,931| 2048| 55,982| 2
SIMD| 1,975| 2048| 54,854| 2
SIMD| 1,882| 2048| 52,900| 2
SIMD| 1,926| 2048| 55,293| 2
SIMD| 1,153| 2048| 35,288| 4
SIMD| 0,938| 2048| 35,438| 4
SIMD| 0,959| 2048| 34,30| 4
SIMD| 0,935| 2048| 35,556| 4
SIMD| 0,945| 2048| 33,724| 4
SIMD| 1,148| 2048| 35,71| 4
SIMD| 1,152| 2048| 35,359| 4
SIMD| 1,169| 2048| 35,454| 4
SIMD| 1,153| 2048| 33,819| 4
SIMD| 0,946| 2048| 35,686| 4
SIMD| 0,690| 2048| 25,49| 8
SIMD| 0,721| 2048| 24,275| 8
SIMD| 0,523| 2048| 25,151| 8
SIMD| 0,730| 2048| 24,142| 8
SIMD| 0,675| 2048| 27,474| 8
SIMD| 0,525| 2048| 25,168| 8
SIMD| 0,711| 2048| 24,306| 8
SIMD| 0,709| 2048| 24,438| 8
SIMD| 0,705| 2048| 25,428| 8
SIMD| 0,526| 2048| 23,320| 8
SIMD| 18,539| 4096| -64928,-441| 2
SIMD| 19,320| 4096| 598,898| 2
SIMD| 19,813| 4096| 609,28| 2
SIMD| 19,103| 4096| 624,56| 2
SIMD| 18,906| 4096| 589,71| 2
SIMD| 19,840| 4096| 600,809| 2
SIMD| 19,584| 4096| 632,334| 2
SIMD| 19,659| 4096| 602,881| 2
SIMD| 19,3| 4096| 627,342| 2
SIMD| 19,482| 4096| 598,321| 2
SIMD| 9,982| 4096| 370,579| 4
SIMD| 10,116| 4096| 372,521| 4
SIMD| 9,614| 4096| 357,231| 4
SIMD| 9,802| 4096| 381,88| 4
SIMD| 9,798| 4096| 368,547| 4
SIMD| 10,95| 4096| 377,864| 4
SIMD| 9,419| 4096| 362,903| 4
SIMD| 9,828| 4096| 378,872| 4
SIMD| 9,538| 4096| 364,487| 4
SIMD| 10,127| 4096| 374,860| 4
SIMD| 5,368| 4096| 254,849| 8
SIMD| 5,64| 4096| 245,962| 8
SIMD| 5,108| 4096| 245,996| 8
SIMD| 5,206| 4096| 252,403| 8
SIMD| 5,156| 4096| 246,577| 8
SIMD| 5,374| 4096| 252,858| 8
SIMD| 5,172| 4096| 249,289| 8
SIMD| 5,213| 4096| 246,339| 8
SIMD| 5,221| 4096| 247,164| 8
SIMD| 5,348| 4096| 249,168| 8
