NAMEFILE| TIME| SIZE| ENERGY| NTHREAD
DOT-PRODUCT MULTI| 1,205| 32768| 39,429| 1
DOT-PRODUCT MULTI| 1,199| 32768| 39,229| 1
DOT-PRODUCT MULTI| 1,205| 32768| 39,592| 1
DOT-PRODUCT MULTI| 1,204| 32768| 39,476| 1
DOT-PRODUCT MULTI| 1,204| 32768| 39,522| 1
DOT-PRODUCT MULTI| 1,199| 32768| 39,319| 1
DOT-PRODUCT MULTI| 1,199| 32768| 39,217| 1
DOT-PRODUCT MULTI| 1,220| 32768| 40,239| 1
DOT-PRODUCT MULTI| 1,200| 32768| 39,373| 1
DOT-PRODUCT MULTI| 1,205| 32768| 39,567| 1
DOT-PRODUCT MULTI| 0,799| 32768| 27,89| 2
DOT-PRODUCT MULTI| 0,799| 32768| 27,222| 2
DOT-PRODUCT MULTI| 0,798| 32768| 27,135| 2
DOT-PRODUCT MULTI| 0,818| 32768| 28,302| 2
DOT-PRODUCT MULTI| 0,798| 32768| 27,182| 2
DOT-PRODUCT MULTI| 0,796| 32768| 27,238| 2
DOT-PRODUCT MULTI| 0,798| 32768| 27,139| 2
DOT-PRODUCT MULTI| 0,796| 32768| 27,122| 2
DOT-PRODUCT MULTI| 0,799| 32768| 27,196| 2
DOT-PRODUCT MULTI| 0,797| 32768| 27,167| 2
DOT-PRODUCT MULTI| 0,432| 32768| 17,189| 4
DOT-PRODUCT MULTI| 0,434| 32768| 17,181| 4
DOT-PRODUCT MULTI| 0,430| 32768| 17,156| 4
DOT-PRODUCT MULTI| 0,438| 32768| 17,461| 4
DOT-PRODUCT MULTI| 0,428| 32768| 17,34| 4
DOT-PRODUCT MULTI| 0,430| 32768| 17,61| 4
DOT-PRODUCT MULTI| 0,435| 32768| 17,284| 4
DOT-PRODUCT MULTI| 0,431| 32768| 17,153| 4
DOT-PRODUCT MULTI| 0,434| 32768| 17,200| 4
DOT-PRODUCT MULTI| 0,437| 32768| 17,238| 4
DOT-PRODUCT MULTI| 0,367| 32768| 17,570| 8
DOT-PRODUCT MULTI| 0,360| 32768| 17,441| 8
DOT-PRODUCT MULTI| 0,365| 32768| 17,565| 8
DOT-PRODUCT MULTI| 0,362| 32768| 17,571| 8
DOT-PRODUCT MULTI| 0,365| 32768| 17,642| 8
DOT-PRODUCT MULTI| 0,363| 32768| 17,473| 8
DOT-PRODUCT MULTI| 0,366| 32768| 17,538| 8
DOT-PRODUCT MULTI| 0,362| 32768| 17,412| 8
DOT-PRODUCT MULTI| 0,360| 32768| 17,424| 8
DOT-PRODUCT MULTI| 0,362| 32768| 17,441| 8
DOT-PRODUCT SIMD| 0,611| 32768| 31,692| 4
DOT-PRODUCT SIMD| 0,615| 32768| 31,361| 4
DOT-PRODUCT SIMD| 0,611| 32768| 31,86| 4
DOT-PRODUCT SIMD| 0,622| 32768| 31,347| 4
DOT-PRODUCT SIMD| 0,612| 32768| 31,499| 4
DOT-PRODUCT SIMD| 0,683| 32768| 24,281| 4
DOT-PRODUCT SIMD| 0,656| 32768| 24,151| 4
DOT-PRODUCT SIMD| 0,617| 32768| 28,921| 4
DOT-PRODUCT SIMD| 0,610| 32768| 30,921| 4
DOT-PRODUCT SIMD| 0,680| 32768| 24,85| 4
